id,lat,lon,score,lat_lon_ratio
1077,54.43252577552102,32.700370403931075,185.5489991480227,1.664584379416614
1078,53.17838631940421,33.380700409069654,174.65578612131952,1.593087792278782
1079,52.172208276092654,31.391156948335716,167.1025442683816,1.6620033585241496
1080,54.93998849804906,32.03456954163489,176.01596972049086,1.7150219055275369
1081,53.07112165813343,30.96324881135824,172.05879365092696,1.7140036558006588
1082,51.613314824924856,32.09841315718599,166.74258043253997,1.6079709165737994
1083,53.456554406053975,33.26745705898517,168.44979873219006,1.606872274946424
1084,52.478499613415025,34.72344521596234,187.6651066832793,1.5113275565550937
1085,54.40583847034086,33.31728599943004,180.85774546881134,1.6329612943644805
1086,54.4825563103166,32.62579864996499,174.98838165623502,1.6699225326205176
1087,51.83675200060585,32.081836112490805,172.41664203833085,1.6157663738087493
1088,52.81169525430072,30.527748421304903,159.56567146244396,1.7299571041224957
1089,51.32886722023153,32.38537148465995,169.23037699721002,1.5849398931410927
1090,53.13318375871275,30.775540465803218,159.67832808783385,1.7264744324393788
1091,54.961734811598376,32.91093591539545,176.7035625842074,1.6700143366596802
1092,54.16294258911092,33.65123538805292,191.31790184049484,1.6095380144153697
1093,51.83204950151413,34.73247805844096,176.0903885172231,1.492322241283832
1094,50.47690175996746,31.484264338439832,155.99895711754007,1.603242217044249
1095,54.83340993686757,31.984527693787665,166.84046790771683,1.7143729762662034
1096,51.9479238933886,30.91475969762666,168.7456696155098,1.6803599446181903
1097,51.46690446633408,34.389702549402166,178.98314519004816,1.4965789364534292
1098,51.58167696452784,34.12038612224711,177.1875716535339,1.5117553705201374
1099,52.449616833194234,33.87479947336618,182.54771732082773,1.5483373377437222
1100,54.783756993745,30.286450192749506,159.27386990960372,1.8088536835809197
1101,54.93311160666746,32.78359720987461,177.38526653020904,1.6756279445173665
1102,51.48063363676198,31.175067810177346,160.0340357974476,1.6513399088728116
1103,51.75734353873742,30.598425983611534,150.62696928419888,1.6915034638206086
1104,52.559032800330186,33.90806550091695,184.77464831759357,1.5500451595774132
1105,50.04093644314868,31.05790687553841,155.32452915063797,1.6112140667973198
1106,50.87418281622055,32.50405849123835,163.74529821396104,1.5651640188234945
1107,54.680295102524035,32.6304817420027,179.60556454686443,1.675742808054786
1108,50.147176185306805,31.06641002019486,152.0263622510852,1.6141928260364944
1109,50.50488139860272,32.46130583161191,164.17100512599788,1.5558487283471933
1110,52.10323508516859,30.264099487999985,174.82344176143187,1.7216185502505383
1111,53.65725124579506,30.00036224819246,163.9971076128418,1.7885534448514182
1112,51.34439115195174,34.40160965832185,184.97452555353544,1.4924996725998074
1113,51.52982795276945,32.077943510430764,163.52167540483586,1.6063943730062848
1114,51.52736490062193,34.53709899476678,174.2027253005704,1.4919424734668536
1115,54.36300963376803,32.4815367986413,178.12792773727105,1.6736587917860473
1116,51.13048803113709,32.155541472940826,157.70432812457315,1.5900988037835984
1117,52.81200913006595,31.479560703293036,154.71509590004874,1.677660296083527
1118,54.99965573509408,30.408444687965194,170.90336145288427,1.8086967715537716
1119,53.64232747446509,31.548473246322608,172.44004404472497,1.7003145304572802
1120,51.68175327648463,33.042351325869205,174.93792099861506,1.564106402924856
1121,53.827294851662046,33.813931736114945,182.15209673133316,1.59186737797107
1122,54.769578536928044,32.704127588269216,189.0109919421409,1.674699268130717
1123,51.86768903576292,33.791279218482096,174.83091532719865,1.5349430455238273
1124,53.540056200346655,30.788757958294937,162.07335943864524,1.738948231457391
1125,50.379021315596944,32.91619965839587,150.7960988468404,1.5305236278315886
1126,54.47648418377071,34.41301613512855,187.23418358185145,1.583019749558119
1127,50.48128362312156,31.089801038204016,161.10469532489802,1.6237248852473758
1128,51.864625481307975,31.138344691964953,161.53216454836112,1.6656192226779256
1129,52.712529214311175,33.74216256534025,183.4845816701873,1.5622154955905871
1130,51.31788821225109,34.060283924243976,186.26459012146546,1.506678227533013
1131,53.246346629935886,31.240231648470495,165.47606927350932,1.7044158708260666
1132,52.772143636962056,31.65784902093889,173.2215233749911,1.666952912753419
1133,53.58592620149053,33.15884700225306,169.75548996302467,1.6160370774607904
1134,51.770696825610806,31.99215856594595,170.78222971322867,1.6182308148696825
1135,52.730069448263365,33.12005485064626,174.9597316424208,1.5920888321606887
1136,54.06092700090615,32.48215016048363,174.4945623741024,1.6643272299958247
1137,54.05348173000728,33.86825654539363,182.25272404033095,1.5959924496721403
1138,53.571199874259406,34.229443234566624,182.5897171686653,1.5650619703963078
1139,52.709679448074894,34.3191360465258,179.35105144799846,1.535868483886581
1140,53.366305503872475,33.057625388649214,177.4096984230708,1.6143417706644023
1141,50.43440145056025,33.06292052259625,165.87940000612667,1.5254067291512188
1142,52.356586003553666,32.24823449409703,163.06178388047968,1.6235489112787689
1143,54.300717501523245,30.138070224816527,165.73715317684378,1.8017317332020324
1144,53.03682410863321,31.495901097316313,164.00491692217997,1.683927821107882
1145,54.70841552912545,30.318488592503705,171.1075802873349,1.804457216335388
1146,51.310892606470404,32.18892624429876,164.99511893101914,1.5940541854998498
1147,50.48150901055388,34.24742624491307,173.5212954236918,1.474023439003745
1148,53.13306717801943,32.98401008852411,165.0080028171789,1.6108734818907189
1149,50.4546296491019,33.37766299134778,162.1223618372581,1.5116285901197108
1150,53.91067681712208,30.940039858885374,171.49792092166174,1.7424242846164268
1151,51.283712040745286,31.30976574851397,156.8990174408671,1.6379462067096213
1152,52.69375929221828,30.81566076486447,159.7171127824476,1.7099668799670482
1153,54.05688520150806,34.213443811302156,183.5575206092393,1.5799895941387452
1154,53.9401768435015,31.40156506493746,176.19931024068123,1.7177544091179815
1155,52.47987513539604,32.81163154850615,174.06572265443035,1.5994290030294258
1156,54.879232066577366,30.705643065095042,175.06153416920094,1.78726861216471
1157,52.4881657854542,30.61994454163656,159.37973355662737,1.714182261632824
1158,51.39395708345528,31.737916816080087,164.17959479522133,1.6193235800976205
1159,51.512156222758435,31.651765790300086,157.02885313473004,1.6274654805686926
1160,53.718213619386354,31.64426616905704,175.87750116552957,1.6975654714949293
1161,52.18553519445297,33.00466393509878,172.77984615509328,1.5811563873842782
1162,52.09394242392745,31.57995078020222,164.7330592634131,1.6495890948818595
1163,50.102432976349675,33.843679344873856,171.25664530108952,1.4804073890960812
1164,51.52639080210525,30.453353841233206,164.14910149541913,1.6919775427933192
1165,54.301915399208035,31.623929288688142,170.65151775004512,1.7171147488820053
1166,54.017522491135736,33.345965642510315,188.4418396970686,1.6199117779415204
1167,53.7325542999133,33.01466055238765,173.13859116041857,1.6275361733509421
1168,50.1156419333786,30.597578091835278,155.4526498077461,1.6378957113194381
1169,50.134951457158465,32.19736746567419,171.46743829986127,1.5571133730298803
1170,51.55732479695441,31.546107314372684,160.19421643237618,1.6343482345748708
1171,52.37226636109067,33.159352161573864,174.8893216439325,1.5794116274014953
1172,54.54870633993135,30.649351397864017,171.57577220532704,1.7797670701681767
1173,51.9231490800277,33.35282961491854,172.4888959391243,1.5567839274663147
1174,51.442625014314466,32.31916265634895,158.75649014989781,1.5917066157098845
1175,52.855764841523566,31.374449939596285,160.55225800860066,1.684675426765544
1176,54.57347149774847,33.73721996832038,187.02038417970945,1.6176042824214194
1177,53.69319355731125,30.93954927656623,170.58189738821022,1.7354226164496438
1178,54.283331409896554,30.761189692815258,170.90476213738344,1.7646694406808086
1179,50.91098822461517,30.07677968282273,158.85601769599248,1.6927007732044914
1180,50.62832222656896,34.30650178156351,174.04798864101605,1.4757646392782864
1181,52.72035566844446,32.46182770356719,172.18107607153763,1.624072315024058
1182,53.48685412858625,32.58357804660773,166.68496530084366,1.6415279516595251
1183,54.77494024081266,30.573813083529178,169.0545232269204,1.7915639142283235
1184,51.857672042282395,30.538880680238137,161.43092981237382,1.698086861311841
1185,51.73278426101848,31.668917024473515,160.91606874663844,1.6335507848607438
1186,52.579271489507924,32.58115322009306,174.52933855452738,1.6137940586179702
1187,53.42468968353354,33.504361095216744,169.91656523311173,1.5945592733944336
1188,52.83011888557652,32.496351782564645,175.43411079101332,1.6257246117677002
1189,53.61515346666298,34.1577921551952,184.6389484664208,1.5696317028648594
1190,51.90157468556245,31.886961658734947,176.05139487058992,1.6276738825426726
1191,54.31098815092621,30.140439959773506,170.76113543622247,1.8019308352303938
1192,50.9148779679198,32.13076137513056,171.128281235905,1.584614736435355
1193,51.57952321414164,30.42501314658683,161.01775267033483,1.6952999482903421
1194,53.868388318851586,31.61027213681846,173.51251950264742,1.7041418715313024
1195,51.67836126989698,34.92577341559204,174.5825170455883,1.4796626163424065
1196,53.340773011850075,34.28677128560522,181.21283194370977,1.5557245844914067
1197,51.438988046364805,31.182278565794697,169.5321277937374,1.6496224911155353
1198,50.93552171216646,31.879812156563545,155.10066418442761,1.5977359421698991
1199,51.50366281976577,32.15582565472155,163.36287104712963,1.6016899510774436
1200,54.4349664851894,33.81934188850093,176.99930382109767,1.609580892042671
1201,52.30441564345856,30.167285639102825,165.0429837604179,1.7338124572819238
1202,51.12707576869114,30.193113850139518,151.53965530815205,1.6933356401216264
1203,51.60719294582522,30.585589337643576,165.5663128606111,1.687304186822029
1204,50.01385478312841,33.14162491292537,163.68522909859954,1.5090948290716668
1205,53.77904143878514,32.072733086222236,169.9634237690854,1.6767838679107605
1206,51.12838726216401,34.24462814381167,181.4799068834837,1.4930337992705989
1207,52.98960520135251,31.420289451139187,171.18903196477754,1.6864773089934504
1208,50.12554769088572,32.44626014904717,149.05725450310698,1.544879054184546
1209,54.17249215986759,33.53392860764872,183.91735240802694,1.6154531964832608
1210,50.937223768181774,32.72600598582505,169.69802338514413,1.556475415614259
1211,50.02384188882135,31.583999888784795,159.04433631981675,1.5838349184703608
1212,51.505939041827126,30.762713843066756,155.1579563770929,1.674297635266514
1213,54.60243559418636,32.703017093122064,178.70848067947526,1.6696452024198731
1214,51.313071090223175,30.71078251131074,155.59614921909875,1.6708487017979643
1215,52.517394190589556,34.696522298457225,183.2737089971157,1.5136212712858756
1216,52.03614922178852,32.699453053053205,169.14339053964915,1.5913461652512202
1217,51.471246291660435,30.87457652428463,155.80565245202243,1.6671077658725242
1218,54.63676789300786,33.60321273458454,184.4159456954092,1.625938814974543
1219,53.94497454026863,30.51773597159886,168.64004355237606,1.7676597828381564
1220,53.80956657686929,33.8582239498701,183.63466504248538,1.589261346269633
1221,52.6305356224062,32.28644555539522,167.15708034275448,1.6301124114794787
1222,54.12430836864919,30.66330977756266,167.64431350227377,1.7651163152731055
1223,52.29214329105627,30.186055181544006,163.1983142537979,1.7323278241082691
1224,52.32594775235778,34.96688996844953,190.94458659803428,1.496442714795947
1225,52.46887031706732,31.371841450438158,170.64227098786088,1.672482962148035
1226,51.184551126122855,34.76124311035853,180.61076348576833,1.4724603192015977
1227,54.61825929693495,32.509181683685256,172.51387131699954,1.680087177474084
1228,51.29375337439274,32.515076919627404,159.9542700118734,1.5775375067136863
1229,50.99079749969732,30.455348591860666,154.28234521443056,1.6742805404409278
1230,51.21875896665792,34.75352909418987,170.95733908382365,1.4737714500257968
1231,54.0867605828297,33.66447932275043,178.1563396822192,1.6066418275561418
1232,53.842728188381805,32.59363919079775,174.6424340382754,1.6519397503664877
1233,52.13553404228034,30.60128569536943,157.12038510215342,1.703704039146612
1234,50.06890952312291,30.878382847441426,152.96510541933745,1.6214874260253433
1235,54.87867516625443,32.16083302570892,169.85436773291218,1.7063822669762687
1236,50.662654887451815,31.811294103661083,162.32179526866727,1.5925996195678558
1237,54.257113382961194,32.790690034356665,182.89535896529705,1.6546499425938563
1238,53.90861543315376,30.381719873786043,161.04295794842778,1.7743766862805945
1239,54.69037890855682,30.2017300965917,168.80318298861252,1.8108359598488266
1240,53.86699269542645,32.555515433450275,188.68040477354128,1.6546195622533124
1241,51.65685795413514,30.142506904645362,155.24766460480805,1.7137545366597935
1242,51.15957021707085,30.29775977005088,158.25808687733388,1.6885595042456478
1243,51.88845410203207,31.881707290952033,166.41310099653535,1.6275305970442153
1244,51.01543585258337,30.30889534867401,159.47026928841439,1.6831836088283982
1245,53.59787373872475,31.92734813308175,162.53054802186202,1.6787449278691873
1246,54.132593162470556,31.20875257954718,163.656286809957,1.7345324208166728
1247,53.23219446198624,30.938851485545438,165.41161551126356,1.720561427008892
1248,50.93046365654551,32.023399157431314,167.5314695254529,1.5904140408756904
1249,50.18692355514323,30.599519528156286,154.2221948676939,1.6401212937008212
1250,52.90200633428482,31.748196835596353,159.63146475504573,1.6662995573648023
1251,52.31336552539807,32.17436814683302,164.19688175910804,1.625932956527924
1252,50.99851964099516,34.15001473480069,170.18648913131463,1.4933674271310033
1253,51.84041951110146,34.664030912411114,181.64475016953335,1.495510422376773
1254,52.70733127804477,31.541692172331164,162.4376470405149,1.6710368926965946
1255,53.1645855613829,31.463210248702183,163.86881780628678,1.689738114488043
1256,52.383218887714094,32.83259137135609,177.41141992885042,1.5954640404477614
1257,54.85696410867704,30.68707213200162,175.01654283855257,1.7876245694834523
1258,50.23113200235428,31.748560923640287,157.41024143733603,1.5821546092488146
1259,53.29103956513449,30.26608189580954,163.41561014086804,1.7607511850588382
1260,54.547789508939125,31.89534071891064,164.57461419244655,1.7102118453494972
1261,51.18282105556612,30.570756728615553,157.46139241417407,1.6742412204555206
1262,51.06853594034569,32.80906455901148,173.50097950907912,1.5565373968066694
1263,53.81116403741291,33.20796867197831,181.3298534819961,1.6204292580780493
1264,52.43186897052618,34.935457683383476,183.67843818983982,1.5008210124427428
1265,54.96088753348941,30.9756933112972,168.30194476804337,1.7743230791042386
1266,52.94561810245856,31.03601074401232,161.0881171496707,1.7059414800168282
1267,54.617209667439965,34.73709759294883,188.828922221272,1.5723020474377956
1268,50.06105259831711,34.323204192284095,164.0683673500897,1.4585192081096818
1269,50.77269810237853,33.08027024718609,176.00975233203863,1.534833232104487
1270,53.42209522375795,34.20703618375104,185.56220763506226,1.5617282636469512
1271,52.08233184948723,31.04846072360744,161.1954383112029,1.67745294406453
1272,54.1798228471449,34.37014411431718,183.11780806031777,1.5763629813986095
1273,52.14449046278259,34.3365375483732,178.69442737082355,1.5186298382392693
1274,53.56498348177493,31.240561242400315,171.3289894023693,1.7145973488170072
1275,52.83080008516729,32.5418665712994,176.9785241787454,1.6234717197126578
1276,50.599517836643116,34.64887131945502,170.80316358450293,1.460351114185701
1277,53.58975603353516,33.39574998083742,174.0993656021331,1.6046879038286344
1278,53.53185900673849,33.3025955266037,188.66613464290032,1.60743804379976
1279,50.57859075606607,32.79882300282183,171.57478888261556,1.5420855422682263
1280,52.80955728903864,31.34415782346625,169.06970952964102,1.6848293575621935
1281,51.67825008774359,34.8920768575563,179.62291617396966,1.4810883943284692
1282,52.29424891022888,32.23754822811092,173.20393882094794,1.6221534137831444
1283,52.11379346515388,31.557250482764818,158.09063751953778,1.651404753833549
1284,50.52387202124594,33.64290354840889,177.63581743796837,1.5017690714045229
1285,50.7901149314564,33.03852406630234,167.6241823256326,1.5372997543573628
1286,50.434043080718254,31.711206541023063,163.88674319394494,1.5904170349202726
1287,50.96223506801681,31.518957954285188,163.85874331099788,1.61687563218086
1288,54.26222193248873,31.07253342581266,167.94861591930243,1.746308264887467
1289,50.122613246314664,30.3924321837013,151.45798062036334,1.649180721811207
1290,52.15808625143428,33.1285545325963,178.90011617603005,1.5744147907242432
1291,54.00468194351545,32.528468190718776,180.80144489786565,1.6602282538138209
1292,50.50129102263695,31.17424205376423,148.57279143682538,1.6199685283619913
1293,51.13856795079482,30.275622627916814,146.36316981575226,1.6891004548207216
1294,53.637198537791434,30.09450534131882,156.68739268711343,1.7822920805463192
1295,53.23776216296676,33.69247964832559,174.90349482831704,1.5801081641556327
1296,52.81511918357583,30.94126594577585,157.82403549875062,1.7069475850191007
1297,50.858204083140905,31.333218096947533,160.7156732719236,1.6231401423812093
1298,53.97265505982933,30.07056096890298,159.98027922734693,1.7948669170370428
1299,50.70707055940648,30.753195274160895,161.97106737821912,1.6488390915922486
1300,50.67398947361532,34.37222858781248,181.4421837919362,1.4742712810766956
1301,53.97517522151677,31.210304173712288,168.31474746180774,1.729402408931945
1302,51.84611663942037,34.76979099241536,188.68515367546794,1.4911253464460004
1303,51.56308557961673,30.821734192000694,159.04744333613672,1.6729456317548523
1304,51.39336025655118,31.266307293298222,158.51410622790144,1.6437297751361606
1305,51.62486053183801,34.338549842384964,177.59621334433876,1.5034082909382533
1306,51.702937998538026,32.133041693459106,170.86156624810067,1.609027196733215
1307,53.4818384680327,31.33914469596803,159.5352025721071,1.706550672868665
1308,51.20131100575636,33.464068813600896,170.2974228731989,1.5300384209390123
1309,51.62663226736952,30.2561420199112,157.6893000907106,1.706319075095386
1310,53.881057542350334,34.453025882892526,187.45197033661447,1.5638991398170545
1311,54.56575286656856,34.2078077267833,184.81529653606063,1.595125688918259
1312,53.064179851142164,30.42898517566218,163.91284291812502,1.7438695225887502
1313,50.52559114731403,33.99309373312247,173.2127236689612,1.4863487137707179
1314,52.70792330354311,34.80585220941598,180.49487830947345,1.5143408351680614
1315,53.13889437112203,32.460348095774464,183.398694015815,1.6370401886737438
1316,51.57026348503474,32.84076675063019,171.5584504682132,1.5703124070343195
1317,54.140001864634485,33.39898370112964,179.16618723473638,1.6210074638529595
1318,53.91039405378589,31.333634716080056,166.06226430073394,1.7205279420111357
1319,52.87653353360145,33.24830629494188,180.95256286514925,1.5903526953986722
1320,50.72507794713556,32.37433750051471,164.7293782753686,1.5668298369450524
1321,53.48690732842046,32.02770902306789,184.04687393492077,1.6700197722508539
1322,54.476743319207614,34.51400779793752,185.8414537577768,1.5783951732914372
1323,51.25050554886618,33.98951554974242,167.98495083627327,1.507832774899746
1324,54.79342947842004,34.67303814101813,189.84697472407652,1.5802892511342848
1325,53.85651198515142,34.18325912443553,184.97444776685708,1.575523029828735
1326,51.50160787389556,30.209053005766506,144.98922704126977,1.7048401968795444
1327,53.08410562055791,33.032646955379114,173.80500941868715,1.6070194342059398
1328,51.539239660403474,33.48818440757736,170.75347899045366,1.53902758755538
1329,50.49733938046947,33.3242873785815,166.4349672558248,1.5153314099951494
1330,54.120743348103424,31.359782173791753,166.57034350986822,1.7258009972190955
1331,53.32903517254516,32.12815175732496,164.62037079408293,1.659884937526373
1332,53.07000325640361,30.19514569041798,164.03583826891514,1.7575673851855151
1333,50.71086440356617,30.470470638478368,151.5991862661237,1.664262590664683
1334,51.886885565848985,32.80255950309592,165.08375785840474,1.581793809746824
1335,54.38318040002456,32.9120588223279,175.18657188799824,1.6523785611105681
1336,50.81652230388453,31.006146453118195,155.20083708050433,1.6389177023568522
1337,50.239514434985594,32.24101361870773,162.52052253312854,1.5582486031343101
1338,50.95575738445088,32.36038629874331,168.23649424238965,1.5746337795241248
1339,51.25090003587432,30.056683887675902,149.27731264363982,1.7051415328252046
1340,53.918212618829415,30.712603916512464,163.20038381706905,1.7555728184232722
1341,53.240707355946654,33.121500286413394,169.613671753784,1.607436465605583
1342,50.08671373403246,34.964100538988085,158.16218949931073,1.4325182962502157
1343,50.08644826370598,33.25195873968718,167.32622076188076,1.5062706126820236
1344,52.834482144000276,30.6010833359393,169.27925669747867,1.7265559380359932
1345,53.16646221189144,34.10720148549553,183.94634015996073,1.558804589538109
1346,50.62710940457777,32.15768860590792,160.2697821442495,1.5743391891442315
1347,53.0523107604178,30.418501046072222,161.8595727492579,1.7440803766123827
1348,51.2017595520977,32.999122916630114,163.08721519576588,1.5516097103991286
1349,51.68360671230273,31.140230490824596,160.33248077166073,1.659705336077432
1350,52.04415790192171,32.08390873689765,164.8394549761068,1.6221264786877123
1351,50.5809739811714,31.591471249371757,155.5291673688028,1.6010958648270386
1352,54.815468027224775,33.2142697375362,184.09383523357675,1.6503589710201145
1353,54.868822268137805,32.15517336403311,189.43098505312443,1.7063761916927136
1354,52.22500844544704,30.519910466082383,167.71750571671757,1.7111782979667036
1355,51.287332390401374,31.078377830660273,159.03234428894498,1.6502577023117346
1356,54.79297223262655,32.50222636819031,182.50993196265873,1.685822122211666
1357,54.090286982735954,33.9459211353538,187.92799878080902,1.5934252238158393
1358,53.62114302779116,30.048716326188178,157.88696146437687,1.7844736675509512
1359,52.3090589363882,33.062136419947,176.1644446228945,1.5821439447218895
1360,52.05289350720586,30.57940879337833,151.9697104509729,1.702220401281185
1361,53.89674636138426,33.02024711884085,173.94189641618155,1.6322332830341417
1362,52.59806838882313,34.184038177391244,180.9952021380872,1.5386733456087298
1363,53.30291069410404,31.142414832384674,163.9241973491485,1.7115856615805818
1364,52.83096490804206,32.47757376238634,180.36454918904917,1.6266906294960939
1365,53.56092703575681,33.870264629222675,184.65247942153377,1.5813554343931926
1366,50.470525020392,30.877887396273103,153.932128235215,1.634520016627941
1367,51.88810546317893,30.762805713509806,157.2694721550206,1.6867156379169839
1368,50.83544594254933,34.5252293431963,176.44539603408376,1.4724144316963732
1369,51.21021950011768,33.473233256869484,166.13950580308165,1.5298856584046345
1370,51.004121382690904,33.682866815211106,174.7745625224766,1.5142452589474231
1371,52.516611496519324,34.2198431380602,172.83451100560663,1.5346829991195658
1372,50.094964942549595,32.69712890442506,166.91120359872355,1.5320906336754847
1373,54.81983801004222,32.44202749596232,177.02369554469692,1.6897784214277298
1374,52.59481913204785,32.7812867579169,174.4856523852998,1.6044159437806647
1375,50.26285757102195,33.5850898446607,163.74532911052583,1.4965824954913036
1376,53.410269201808795,31.954686525761307,171.89576699547294,1.67143774540709
1377,51.344440250489384,30.47584123358492,168.53823963768343,1.6847587522508451
1378,50.53383796294215,30.677984422914424,152.74154562341877,1.647234618360283
1379,54.151518429874976,34.869514790212015,190.41071658194153,1.552975966418537
1380,50.98953801457162,30.258588311703914,161.81497864747647,1.6851261363984074
1381,50.523771344298154,33.558096687245744,173.356681101926,1.5055612901759254
1382,50.28453226301916,34.718407642105014,176.7393163407312,1.4483536451722576
1383,53.64278871767083,30.646297736202914,159.32684108159074,1.7503839837169575
1384,53.27635623661384,33.61132188926039,172.68093399409005,1.5850717330351978
1385,50.04099570293037,31.512282989901554,157.95776397213123,1.5879838258296466
1386,51.107402702241515,31.18482509155582,157.06136213874487,1.6388548774025449
1387,53.52341015558375,34.263113041065374,183.29257418153077,1.5621292230929025
1388,50.760704273519764,34.54676845792992,176.39011309997173,1.4693329228560037
1389,52.88375391563082,31.735252546961902,164.44578942017853,1.666404067129238
1390,51.06578233376054,33.163237683546335,171.8211828331438,1.53983102678471
