id,lat,lon,score,lat_lon_ratio,nearest_airport_distance_km,nearest_restaurants_count
1038,50.30598723551771,30.60966493709948,149.87861598883126,1.643467425693573,0.052738936477898,6.0
1039,51.91494851183859,33.150085962642336,167.53022238891631,1.5660577342195383,0.3047993240570492,6.0
1040,51.94783424236096,31.360201696457043,171.99858801976112,1.656489162447888,0.1654380867187405,7.0
1041,54.6011676863887,34.78265795185584,188.24705919894132,1.5697813479914189,0.1968460955441751,7.0
1042,52.835359274473454,31.970771330206656,173.45701207608425,1.652614468658549,0.1518133420763691,6.0
1043,53.53175640266829,33.03703278355929,172.6691839103813,1.6203560638565608,0.0495240680702568,6.0
1044,54.435993410431145,31.07906682831648,177.24563068061894,1.7515324289220264,0.2794550237998819,6.0
1045,52.21064660324659,34.307381014382,186.691965257522,1.5218487992819782,0.1061502596587746,6.0
1046,50.00981072298691,34.021664590602334,171.29679407678324,1.4699401491601596,0.0884541691454821,6.0
1047,51.42668012312707,31.22817656137886,155.09848672020908,1.64680380943947,0.0914241414284678,7.0
1048,54.070793500187435,34.55524254003053,187.27794530172665,1.564763825273375,0.0542745753382838,6.0
1049,54.509205849000374,30.20077511017064,164.85854922817114,1.8048942667913,0.2528476039419294,7.0
1050,51.7575479055911,33.7628656025837,175.94643295602347,1.5329726011654166,0.2894879162993986,6.0
1051,51.469956264895245,32.28934392671322,161.30200889201066,1.59402298113322,0.1361147639513759,7.0
1052,54.62252605534367,34.17729697238482,179.07002875663434,1.5982108268971225,0.1250107890959611,7.0
1053,51.7553686799139,32.32742983718004,168.12362015664036,1.6009738151342183,0.1604757810785738,7.0
1054,53.26122594038329,30.327910478352013,161.47871264705387,1.756178553032891,0.0545167753205725,7.0
1055,51.40154617525282,31.132727661479233,160.03740895490637,1.6510453800953764,0.2685317556378149,6.0
1056,50.489593993953704,34.971874173584695,181.7055757174475,1.443719994626139,0.064058534925206,6.0
1057,52.506181558930066,31.670888013846845,158.9159372036016,1.6578689405858722,0.1518133420763691,6.0
1058,54.61615918559084,30.801526085127165,173.2795737623824,1.7731640644897402,0.2528476039419294,7.0
1059,53.09320376963653,34.02915412902745,176.95554372799563,1.560226962102097,0.0795613222406614,6.0
1060,51.04413312391867,30.225349136952502,152.30656417710208,1.6887855585268927,0.2250342567599123,7.0
1061,53.41214786683806,30.33204375734381,157.88106381080866,1.7609149022115016,0.0545167753205725,7.0
1062,53.84180572048816,31.48759389727183,169.98299061145008,1.7099371230506488,0.1128548110090306,6.0
1063,51.603802809574795,30.237004873176986,146.5053543287581,1.706643995528543,0.2866070893841626,6.0
1064,52.796047007155195,34.97856341946153,181.83255925222903,1.5093829433195158,0.2428291109291519,7.0
1065,53.409765657336614,33.455644430410665,176.1070301679145,1.5964351177999716,0.0495240680702568,6.0
1066,50.80176572690244,32.597932204286785,171.92290251417853,1.5584352224716194,0.1074893875170677,7.0
1067,54.820504698862315,34.02583194978132,187.28481874750472,1.611143697522865,0.1117016156641499,6.0
1068,52.25625980724921,33.31243400305967,177.5559121650544,1.5686713196174615,0.3047993240570492,6.0
1069,54.898321952360334,30.86632476837947,169.48063753399356,1.7785830468744392,0.2377006452820839,6.0
1070,50.94786932922248,31.098168998244446,153.19404319274997,1.6382916091329554,0.2357427954194591,7.0
1071,52.418867731548225,34.33847142860646,184.53440353288323,1.5265346869191,0.2005187684061355,7.0
1072,50.82926826837919,31.68480663386911,156.8243469321275,1.6042158267125364,0.2357427954194591,7.0
1073,50.05090411191969,32.23820171312439,158.7238975645676,1.5525339954537114,0.1005014594328172,6.0
1074,51.18937586287601,31.955678560616732,164.4896229733137,1.6018866808218413,0.1361147639513759,7.0
1075,52.015936685340414,30.260149060025213,162.128693706759,1.7189583759868323,0.2866070893841626,6.0
1076,52.15565368862118,33.5228685864181,173.8337897478243,1.5558231108465526,0.3047993240570492,6.0
1077,54.43252577552102,32.700370403931075,185.5489991480227,1.664584379416614,0.0840106275016108,7.0
1078,53.17838631940421,33.380700409069654,174.65578612131952,1.593087792278782,0.0495240680702568,6.0
1079,52.172208276092654,31.391156948335716,167.1025442683816,1.6620033585241496,0.2498935999874913,7.0
1080,54.93998849804906,32.03456954163489,176.01596972049086,1.7150219055275369,0.2319528973435426,6.0
1081,53.07112165813343,30.96324881135824,172.05879365092696,1.7140036558006588,0.191156156249098,6.0
1082,51.613314824924856,32.09841315718599,166.74258043253997,1.6079709165737994,0.1361147639513759,7.0
1083,53.456554406053975,33.26745705898517,168.44979873219006,1.606872274946424,0.0495240680702568,6.0
1084,52.478499613415025,34.72344521596234,187.6651066832793,1.5113275565550937,0.2005187684061355,7.0
1085,54.40583847034086,33.31728599943004,180.85774546881137,1.6329612943644805,0.0732623589089606,5.0
1086,54.4825563103166,32.62579864996499,174.98838165623502,1.6699225326205176,0.0840106275016108,7.0
1087,51.83675200060585,32.081836112490805,172.41664203833085,1.615766373808749,0.1361147639513759,7.0
1088,52.81169525430072,30.527748421304903,159.56567146244396,1.7299571041224957,0.1154590780291417,5.0
1089,51.32886722023153,32.38537148465995,169.23037699721002,1.5849398931410927,0.1604757810785738,7.0
1090,53.13318375871275,30.775540465803218,159.67832808783385,1.7264744324393788,0.1889333932570955,7.0
1091,54.961734811598376,32.91093591539545,176.7035625842074,1.6700143366596802,0.0682444907498165,7.0
1092,54.16294258911092,33.65123538805292,191.31790184049484,1.6095380144153697,0.0732623589089606,5.0
1093,51.83204950151413,34.73247805844096,176.0903885172231,1.492322241283832,0.1061502596587746,6.0
1094,50.47690175996746,31.484264338439832,155.99895711754007,1.603242217044249,0.236157919431728,7.0
1095,54.83340993686757,31.984527693787665,166.84046790771683,1.7143729762662034,0.2319528973435426,6.0
1096,51.9479238933886,30.91475969762666,168.7456696155098,1.6803599446181905,0.0914241414284678,7.0
1097,51.46690446633408,34.389702549402166,178.98314519004816,1.4965789364534292,0.1061502596587746,6.0
1098,51.58167696452784,34.12038612224711,177.1875716535339,1.5117553705201374,0.1061502596587746,6.0
1099,52.449616833194234,33.87479947336618,182.54771732082773,1.5483373377437222,0.0614715781821692,7.0
1100,54.783756993745,30.286450192749506,159.27386990960372,1.8088536835809197,0.2528476039419294,7.0
1101,54.93311160666746,32.78359720987461,177.38526653020904,1.6756279445173663,0.0682444907498165,7.0
1102,51.48063363676198,31.175067810177342,160.0340357974476,1.6513399088728116,0.0914241414284678,7.0
1103,51.75734353873742,30.598425983611538,150.62696928419888,1.6915034638206086,0.2583275423818874,7.0
1104,52.559032800330186,33.90806550091695,184.77464831759357,1.5500451595774132,0.0614715781821692,7.0
1105,50.04093644314868,31.05790687553841,155.32452915063797,1.6112140667973198,0.2763872528645572,6.0
1106,50.87418281622055,32.50405849123835,163.74529821396104,1.5651640188234943,0.1074893875170677,7.0
1107,54.680295102524035,32.6304817420027,179.60556454686443,1.675742808054786,0.0425876568946909,7.0
1108,50.147176185306805,31.06641002019486,152.0263622510852,1.6141928260364944,0.2763872528645572,6.0
1109,50.50488139860272,32.46130583161191,164.17100512599788,1.5558487283471931,0.1004680746580179,7.0
1110,52.10323508516859,30.264099487999985,174.82344176143187,1.7216185502505383,0.2866070893841626,6.0
1111,53.65725124579506,30.00036224819246,163.9971076128418,1.7885534448514182,0.0545167753205725,7.0
1112,51.34439115195174,34.40160965832185,184.97452555353544,1.4924996725998074,0.1061502596587746,6.0
1113,51.52982795276945,32.077943510430764,163.52167540483586,1.6063943730062848,0.1361147639513759,7.0
1114,51.52736490062193,34.53709899476678,174.2027253005704,1.4919424734668536,0.1061502596587746,6.0
1115,54.36300963376803,32.4815367986413,178.12792773727105,1.6736587917860473,0.1254643997024074,6.0
1116,51.13048803113709,32.155541472940826,157.70432812457315,1.5900988037835984,0.1361147639513759,7.0
1117,52.81200913006595,31.479560703293036,154.71509590004874,1.677660296083527,0.0687284349249061,7.0
1118,54.99965573509408,30.408444687965194,170.90336145288427,1.8086967715537716,0.2377006452820839,6.0
1119,53.64232747446509,31.548473246322608,172.44004404472497,1.7003145304572802,0.1128548110090306,6.0
1120,51.68175327648463,33.042351325869205,174.93792099861506,1.564106402924856,0.2147758554092002,7.0
1121,53.827294851662046,33.813931736114945,182.15209673133316,1.59186737797107,0.0732623589089606,5.0
1122,54.76957853692805,32.704127588269216,189.0109919421409,1.674699268130717,0.0425876568946909,7.0
1123,51.86768903576292,33.791279218482096,174.83091532719865,1.534943045523827,0.2894879162993986,6.0
1124,53.540056200346655,30.788757958294937,162.07335943864524,1.738948231457391,0.1889333932570955,7.0
1125,50.379021315596944,32.91619965839587,150.7960988468404,1.5305236278315886,0.1074893875170677,7.0
1126,54.47648418377071,34.41301613512855,187.23418358185145,1.583019749558119,0.1250107890959611,7.0
1127,50.48128362312156,31.089801038204016,161.10469532489802,1.6237248852473758,0.236157919431728,7.0
1128,51.864625481307975,31.138344691964953,161.53216454836112,1.6656192226779256,0.1654380867187405,7.0
1129,52.712529214311175,33.74216256534025,183.4845816701873,1.5622154955905871,0.0614715781821692,7.0
1130,51.31788821225109,34.060283924243976,186.26459012146543,1.506678227533013,0.1315095550438057,6.0
1131,53.246346629935886,31.240231648470495,165.47606927350932,1.7044158708260666,0.191156156249098,6.0
1132,52.772143636962056,31.65784902093889,173.2215233749911,1.666952912753419,0.0687284349249061,7.0
1133,53.58592620149053,33.15884700225306,169.75548996302467,1.6160370774607904,0.0495240680702568,6.0
1134,51.770696825610806,31.99215856594595,170.78222971322867,1.6182308148696825,0.1361147639513759,7.0
1135,52.730069448263365,33.12005485064626,174.9597316424208,1.5920888321606887,0.1132082968657717,6.0
1136,54.06092700090615,32.48215016048363,174.4945623741024,1.6643272299958247,0.0840106275016108,7.0
1137,54.05348173000728,33.86825654539363,182.25272404033095,1.5959924496721405,0.0732623589089606,5.0
1138,53.571199874259406,34.229443234566624,182.5897171686653,1.5650619703963078,0.2117742470537356,6.0
1139,52.709679448074894,34.3191360465258,179.35105144799846,1.535868483886581,0.2005187684061355,7.0
1140,53.366305503872475,33.057625388649214,177.4096984230708,1.6143417706644023,0.0495240680702568,6.0
1141,50.43440145056025,33.06292052259625,165.87940000612667,1.5254067291512188,0.1074893875170677,7.0
1142,52.356586003553666,32.24823449409703,163.06178388047968,1.6235489112787689,0.1518133420763691,6.0
1143,54.300717501523245,30.138070224816527,165.73715317684378,1.8017317332020324,0.0606306122881186,7.0
1144,53.03682410863321,31.495901097316313,164.00491692217997,1.683927821107882,0.0687284349249061,7.0
1145,54.70841552912545,30.318488592503705,171.1075802873349,1.804457216335388,0.2528476039419294,7.0
1146,51.3108926064704,32.18892624429876,164.99511893101914,1.5940541854998498,0.1361147639513759,7.0
1147,50.48150901055388,34.24742624491307,173.5212954236918,1.474023439003745,0.0359810618589192,7.0
1148,53.13306717801943,32.98401008852411,165.0080028171789,1.6108734818907189,0.0495240680702568,6.0
1149,50.4546296491019,33.37766299134778,162.1223618372581,1.5116285901197108,0.1074893875170677,7.0
1150,53.91067681712208,30.940039858885378,171.49792092166174,1.7424242846164268,0.23162975284759,5.0
1151,51.283712040745286,31.30976574851397,156.8990174408671,1.637946206709621,0.2357427954194591,7.0
1152,52.69375929221828,30.81566076486447,159.7171127824476,1.7099668799670482,0.1854560386124939,7.0
1153,54.05688520150806,34.213443811302156,183.5575206092393,1.5799895941387452,0.1250107890959611,7.0
1154,53.9401768435015,31.40156506493746,176.19931024068123,1.7177544091179815,0.2794550237998819,6.0
1155,52.47987513539604,32.81163154850615,174.06572265443037,1.5994290030294258,0.1132082968657717,6.0
1156,54.879232066577366,30.70564306509504,175.06153416920094,1.78726861216471,0.2528476039419294,7.0
1157,52.4881657854542,30.61994454163656,159.37973355662737,1.714182261632824,0.1854560386124939,7.0
1158,51.39395708345528,31.737916816080087,164.17959479522133,1.6193235800976205,0.1361147639513759,7.0
1159,51.512156222758435,31.65176579030009,157.02885313473004,1.6274654805686926,0.1361147639513759,7.0
1160,53.718213619386354,31.64426616905704,175.87750116552957,1.697565471494929,0.1128548110090306,6.0
1161,52.18553519445297,33.00466393509878,172.77984615509328,1.5811563873842782,0.3047993240570492,6.0
1162,52.09394242392745,31.57995078020222,164.7330592634131,1.6495890948818597,0.2498935999874913,7.0
1163,50.102432976349675,33.843679344873856,171.25664530108952,1.4804073890960812,0.0884541691454821,6.0
1164,51.52639080210525,30.45335384123321,164.14910149541913,1.6919775427933192,0.2621935188942118,7.0
1165,54.301915399208035,31.623929288688142,170.65151775004512,1.717114748882005,0.1475213350176186,7.0
1166,54.017522491135736,33.345965642510315,188.4418396970686,1.6199117779415204,0.1035820919500405,6.0
1167,53.7325542999133,33.01466055238765,173.13859116041857,1.627536173350942,0.1035820919500405,6.0
1168,50.1156419333786,30.59757809183528,155.4526498077461,1.637895711319438,0.2763872528645572,6.0
1169,50.134951457158465,32.19736746567419,171.46743829986127,1.5571133730298805,0.1005014594328172,6.0
1170,51.55732479695441,31.546107314372684,160.19421643237618,1.6343482345748708,0.1361147639513759,7.0
1171,52.37226636109067,33.159352161573864,174.8893216439325,1.579411627401495,0.3047993240570492,6.0
1172,54.54870633993135,30.649351397864017,171.57577220532704,1.7797670701681767,0.2528476039419294,7.0
1173,51.9231490800277,33.35282961491854,172.4888959391243,1.5567839274663149,0.3047993240570492,6.0
1174,51.442625014314466,32.31916265634895,158.7564901498978,1.5917066157098845,0.1604757810785738,7.0
1175,52.855764841523566,31.374449939596285,160.55225800860066,1.684675426765544,0.0687284349249061,7.0
1176,54.57347149774847,33.73721996832038,187.02038417970945,1.6176042824214194,0.2113911062553905,7.0
1177,53.69319355731125,30.93954927656623,170.58189738821022,1.7354226164496438,0.1128548110090306,6.0
1178,54.283331409896554,30.761189692815258,170.90476213738344,1.7646694406808086,0.2528476039419294,7.0
1179,50.91098822461517,30.07677968282273,158.85601769599248,1.6927007732044914,0.2250342567599123,7.0
1180,50.62832222656896,34.30650178156351,174.04798864101605,1.4757646392782864,0.0359810618589192,7.0
1181,52.72035566844446,32.46182770356719,172.18107607153763,1.624072315024058,0.1132082968657717,6.0
1182,53.48685412858625,32.58357804660773,166.68496530084366,1.6415279516595251,0.1747506461003868,6.0
1183,54.77494024081266,30.573813083529178,169.0545232269204,1.7915639142283235,0.2528476039419294,7.0
1184,51.857672042282395,30.538880680238137,161.43092981237382,1.698086861311841,0.2866070893841626,6.0
1185,51.73278426101848,31.668917024473515,160.91606874663844,1.6335507848607438,0.1361147639513759,7.0
1186,52.57927148950792,32.58115322009306,174.52933855452738,1.6137940586179702,0.1132082968657717,6.0
1187,53.42468968353354,33.504361095216744,169.91656523311173,1.5945592733944336,0.0495240680702568,6.0
1188,52.83011888557652,32.496351782564645,175.43411079101332,1.6257246117677002,0.1132082968657717,6.0
1189,53.61515346666298,34.1577921551952,184.6389484664208,1.5696317028648594,0.2117742470537356,6.0
1190,51.90157468556245,31.886961658734947,176.05139487058992,1.6276738825426726,0.1361147639513759,7.0
1191,54.31098815092621,30.140439959773506,170.76113543622247,1.8019308352303935,0.0606306122881186,7.0
1192,50.9148779679198,32.13076137513056,171.128281235905,1.584614736435355,0.2357427954194591,7.0
1193,51.57952321414164,30.42501314658683,161.01775267033483,1.695299948290342,0.2621935188942118,7.0
1194,53.868388318851586,31.61027213681846,173.51251950264742,1.7041418715313024,0.1128548110090306,6.0
1195,51.67836126989698,34.92577341559204,174.5825170455883,1.4796626163424065,0.062746940946062,6.0
1196,53.340773011850075,34.28677128560522,181.21283194370977,1.5557245844914067,0.0795613222406614,6.0
1197,51.438988046364805,31.182278565794697,169.5321277937374,1.6496224911155353,0.0914241414284678,7.0
1198,50.93552171216646,31.879812156563545,155.1006641844276,1.5977359421698991,0.2357427954194591,7.0
1199,51.50366281976577,32.15582565472155,163.36287104712963,1.6016899510774436,0.1361147639513759,7.0
1200,54.4349664851894,33.81934188850093,176.99930382109767,1.609580892042671,0.1117016156641499,6.0
1201,52.30441564345856,30.167285639102825,165.0429837604179,1.7338124572819238,0.2220560794682687,7.0
1202,51.12707576869114,30.19311385013952,151.53965530815205,1.6933356401216264,0.2621935188942118,7.0
1203,51.60719294582522,30.585589337643576,165.5663128606111,1.687304186822029,0.2685317556378149,6.0
1204,50.01385478312841,33.14162491292537,163.68522909859954,1.5090948290716668,0.0597791566212161,6.0
1205,53.77904143878514,32.072733086222236,169.9634237690854,1.6767838679107605,0.1254643997024074,6.0
1206,51.12838726216401,34.24462814381167,181.4799068834837,1.4930337992705989,0.0359810618589192,7.0
1207,52.98960520135251,31.420289451139187,171.18903196477754,1.6864773089934504,0.0687284349249061,7.0
1208,50.12554769088572,32.44626014904717,149.05725450310698,1.544879054184546,0.1004680746580179,7.0
1209,54.17249215986759,33.53392860764872,183.91735240802697,1.6154531964832608,0.0732623589089606,5.0
1210,50.937223768181774,32.72600598582505,169.69802338514413,1.556475415614259,0.1074893875170677,7.0
1211,50.02384188882135,31.583999888784795,159.04433631981675,1.5838349184703608,0.1508699938592778,6.0
1212,51.505939041827126,30.762713843066756,155.1579563770929,1.674297635266514,0.2685317556378149,6.0
1213,54.60243559418636,32.703017093122064,178.70848067947526,1.6696452024198731,0.0425876568946909,7.0
1214,51.313071090223175,30.71078251131074,155.59614921909875,1.6708487017979643,0.2621935188942118,7.0
1215,52.51739419058955,34.696522298457225,183.2737089971157,1.5136212712858756,0.2005187684061355,7.0
1216,52.03614922178852,32.699453053053205,169.14339053964915,1.5913461652512202,0.1604757810785738,7.0
1217,51.471246291660435,30.87457652428463,155.80565245202243,1.6671077658725242,0.2685317556378149,6.0
1218,54.63676789300786,33.60321273458454,184.4159456954092,1.625938814974543,0.2113911062553905,7.0
1219,53.94497454026863,30.51773597159886,168.64004355237606,1.7676597828381564,0.23162975284759,5.0
1220,53.80956657686929,33.8582239498701,183.63466504248535,1.589261346269633,0.2117742470537356,6.0
1221,52.6305356224062,32.28644555539522,167.15708034275448,1.6301124114794787,0.1518133420763691,6.0
1222,54.12430836864919,30.66330977756266,167.64431350227375,1.7651163152731055,0.23162975284759,5.0
1223,52.29214329105627,30.18605518154401,163.1983142537979,1.7323278241082691,0.2220560794682687,7.0
1224,52.32594775235778,34.96688996844953,190.94458659803428,1.496442714795947,0.2005187684061355,7.0
1225,52.46887031706732,31.37184145043816,170.64227098786088,1.672482962148035,0.2498935999874913,7.0
1226,51.184551126122855,34.76124311035853,180.61076348576833,1.4724603192015977,0.062746940946062,6.0
1227,54.61825929693495,32.509181683685256,172.51387131699954,1.680087177474084,0.0425876568946909,7.0
1228,51.29375337439274,32.515076919627404,159.9542700118734,1.5775375067136863,0.1604757810785738,7.0
1229,50.99079749969732,30.455348591860663,154.28234521443056,1.6742805404409278,0.2250342567599123,7.0
1230,51.21875896665792,34.75352909418987,170.95733908382363,1.4737714500257968,0.062746940946062,6.0
1231,54.0867605828297,33.66447932275043,178.1563396822192,1.6066418275561418,0.0732623589089606,5.0
1232,53.842728188381805,32.59363919079775,174.6424340382754,1.6519397503664877,0.0840106275016108,7.0
1233,52.13553404228034,30.60128569536943,157.12038510215342,1.703704039146612,0.1749536047988736,6.0
1234,50.06890952312291,30.878382847441426,152.96510541933745,1.6214874260253431,0.2763872528645572,6.0
1235,54.87867516625443,32.16083302570892,169.85436773291218,1.7063822669762687,0.2319528973435426,6.0
1236,50.662654887451815,31.811294103661083,162.32179526866727,1.5925996195678558,0.2357427954194591,7.0
1237,54.257113382961194,32.790690034356665,182.89535896529705,1.6546499425938563,0.0840106275016108,7.0
1238,53.90861543315376,30.381719873786043,161.04295794842778,1.7743766862805943,0.23162975284759,5.0
1239,54.69037890855682,30.2017300965917,168.80318298861252,1.8108359598488264,0.2528476039419294,7.0
1240,53.86699269542645,32.555515433450275,188.68040477354128,1.6546195622533124,0.0840106275016108,7.0
1241,51.65685795413514,30.14250690464536,155.24766460480805,1.7137545366597935,0.2866070893841626,6.0
1242,51.15957021707085,30.29775977005088,158.25808687733388,1.6885595042456478,0.2621935188942118,7.0
1243,51.88845410203207,31.881707290952033,166.41310099653535,1.627530597044215,0.1361147639513759,7.0
1244,51.01543585258337,30.30889534867401,159.4702692884144,1.6831836088283982,0.2250342567599123,7.0
1245,53.59787373872475,31.92734813308175,162.53054802186202,1.6787449278691873,0.1747506461003868,6.0
1246,54.13259316247056,31.20875257954718,163.656286809957,1.7345324208166728,0.2794550237998819,6.0
1247,53.23219446198624,30.93885148554544,165.41161551126356,1.720561427008892,0.191156156249098,6.0
1248,50.93046365654551,32.023399157431314,167.5314695254529,1.5904140408756904,0.2357427954194591,7.0
1249,50.18692355514323,30.59951952815629,154.2221948676939,1.6401212937008212,0.2763872528645572,6.0
1250,52.90200633428482,31.748196835596353,159.63146475504573,1.6662995573648025,0.0687284349249061,7.0
1251,52.31336552539807,32.17436814683302,164.19688175910804,1.625932956527924,0.1518133420763691,6.0
1252,50.99851964099516,34.15001473480069,170.18648913131463,1.4933674271310031,0.0359810618589192,7.0
1253,51.84041951110146,34.664030912411114,181.64475016953335,1.495510422376773,0.1061502596587746,6.0
1254,52.70733127804477,31.541692172331164,162.4376470405149,1.6710368926965946,0.0687284349249061,7.0
1255,53.1645855613829,31.463210248702183,163.86881780628678,1.689738114488043,0.0687284349249061,7.0
1256,52.383218887714094,32.83259137135609,177.41141992885042,1.5954640404477614,0.3047993240570492,6.0
1257,54.85696410867704,30.68707213200162,175.01654283855257,1.7876245694834525,0.2528476039419294,7.0
1258,50.23113200235428,31.748560923640287,157.41024143733603,1.5821546092488146,0.1508699938592778,6.0
1259,53.29103956513449,30.26608189580954,163.41561014086804,1.7607511850588382,0.0545167753205725,7.0
1260,54.547789508939125,31.89534071891064,164.57461419244655,1.7102118453494972,0.1475213350176186,7.0
1261,51.18282105556612,30.570756728615553,157.46139241417407,1.6742412204555206,0.2621935188942118,7.0
1262,51.06853594034569,32.80906455901148,173.50097950907912,1.5565373968066694,0.1604757810785738,7.0
1263,53.81116403741291,33.20796867197831,181.3298534819961,1.6204292580780493,0.1035820919500405,6.0
1264,52.43186897052618,34.935457683383476,183.67843818983985,1.5008210124427428,0.2005187684061355,7.0
1265,54.96088753348941,30.9756933112972,168.30194476804337,1.7743230791042386,0.2377006452820839,6.0
1266,52.94561810245856,31.03601074401232,161.0881171496707,1.7059414800168282,0.191156156249098,6.0
1267,54.617209667439965,34.73709759294883,188.828922221272,1.5723020474377956,0.1968460955441751,7.0
1268,50.06105259831711,34.323204192284095,164.0683673500897,1.4585192081096818,0.0462156718735902,6.0
1269,50.77269810237853,33.08027024718609,176.00975233203863,1.534833232104487,0.1074893875170677,7.0
1270,53.42209522375795,34.20703618375104,185.56220763506224,1.5617282636469512,0.0795613222406614,6.0
1271,52.08233184948723,31.04846072360744,161.1954383112029,1.67745294406453,0.1654380867187405,7.0
1272,54.1798228471449,34.37014411431718,183.11780806031777,1.5763629813986095,0.1250107890959611,7.0
1273,52.14449046278259,34.3365375483732,178.69442737082355,1.5186298382392691,0.1061502596587746,6.0
1274,53.56498348177493,31.240561242400315,171.3289894023693,1.7145973488170072,0.1128548110090306,6.0
1275,52.83080008516729,32.5418665712994,176.9785241787454,1.6234717197126578,0.1132082968657717,6.0
1276,50.59951783664312,34.64887131945502,170.80316358450293,1.460351114185701,0.064058534925206,6.0
1277,53.58975603353516,33.39574998083742,174.0993656021331,1.6046879038286344,0.0495240680702568,6.0
1278,53.53185900673849,33.3025955266037,188.66613464290032,1.60743804379976,0.0495240680702568,6.0
1279,50.57859075606607,32.79882300282183,171.57478888261556,1.5420855422682265,0.1074893875170677,7.0
1280,52.80955728903864,31.34415782346625,169.06970952964102,1.6848293575621935,0.0687284349249061,7.0
1281,51.67825008774359,34.8920768575563,179.62291617396966,1.4810883943284692,0.062746940946062,6.0
1282,52.29424891022888,32.23754822811092,173.20393882094794,1.6221534137831444,0.1518133420763691,6.0
1283,52.11379346515388,31.557250482764815,158.09063751953778,1.651404753833549,0.2498935999874913,7.0
1284,50.52387202124594,33.64290354840889,177.63581743796837,1.5017690714045229,0.0359810618589192,7.0
1285,50.7901149314564,33.03852406630234,167.6241823256326,1.5372997543573628,0.1074893875170677,7.0
1286,50.434043080718254,31.711206541023063,163.88674319394494,1.5904170349202726,0.236157919431728,7.0
